"k","model","o","p","region"
6,"hier_rf",3.76120011569356,2.87320682594971,"5"
6,"hier_rf",2.484906649788,2.3097454061181,"2"
6,"hier_rf",2.63905732961526,2.32953137887217,"1"
6,"hier_rf",2.94443897916644,2.54089593581772,"1"
6,"hier_rf",-0.510825623765991,1.93049637054632,"1"
6,"hier_rf",2.99573227355399,2.52329153510613,"5"
6,"hier_rf",4.26267987704132,3.43998333254658,"5"
6,"hier_rf",1.6094379124341,2.29761796749475,"2"
6,"hier_rf",2.70805020110221,2.86932025858195,"5"
6,"hier_rf",2.94443897916644,1.8048465066055,"2"
6,"hier_rf",3.09104245335832,3.83628468251971,"5"
6,"hier_rf",4.26267987704132,3.61305232619981,"5"
6,"hier_rf",1.94591014905531,2.26336933157708,"1"
6,"hier_rf",2.07944154167984,2.00282208265102,"1"
6,"hier_rf",2.07944154167984,2.75169047490775,"5"
6,"hier_rf",2.56494935746154,2.36516624568724,"1"
6,"hier_rf",2.39789527279837,2.8122413530886,"5"
6,"hier_rf",1.79175946922805,2.29459803093139,"1"
6,"hier_rf",1.79175946922805,2.14125021431751,"1"
6,"hier_rf",2.77258872223978,3.71897302510574,"5"
6,"hier_rf",1.79175946922805,3.04146301976808,"5"
6,"hier_rf",2.484906649788,2.16602882044003,"2"
6,"hier_rf",1.6094379124341,1.97478774694997,"1"
6,"hier_rf",2.63905732961526,2.38223208222865,"1"
6,"hier_rf",2.07944154167984,2.54128047266112,"5"
6,"hier_rf",2.07944154167984,1.98508029732193,"1"
6,"hier_rf",2.484906649788,2.43339240758656,"1"
6,"hier_rf",2.07944154167984,2.22747491817819,"2"
6,"hier_rf",2.99573227355399,2.67058583098478,"5"
6,"hier_rpart",3.25809653802148,2.54587235547694,"4"
6,"hier_rpart",2.484906649788,2.54587235547694,"4"
6,"hier_rpart",4.27666611901606,2.22740668891514,"1"
6,"hier_rpart",2.30258509299405,2.54587235547694,"4"
6,"hier_rpart",2.89037175789616,2.22740668891514,"1"
6,"hier_rpart",1.09861228866811,2.22740668891514,"1"
6,"hier_rpart",3.04452243772342,2.22740668891514,"1"
6,"hier_rpart",2.484906649788,2.22740668891514,"1"
6,"hier_rpart",2.63905732961526,2.22740668891514,"1"
6,"hier_rpart",2.484906649788,2.22740668891514,"1"
6,"hier_rpart",3.04452243772342,2.22740668891514,"1"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",1.6094379124341,2.54587235547694,"4"
6,"hier_rpart",1.38629436111989,2.54587235547694,"4"
6,"hier_rpart",3.71357206670431,2.54587235547694,"4"
6,"hier_rpart",2.56494935746154,2.22740668891514,"1"
6,"hier_rpart",3.36729582998647,2.22740668891514,"1"
6,"hier_rpart",1.94591014905531,2.54587235547694,"4"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",1.09861228866811,2.54587235547694,"4"
6,"hier_rpart",1.6094379124341,2.54587235547694,"4"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",2.63905732961526,2.22740668891514,"1"
6,"hier_rpart",3.49650756146648,3.39420445877425,"5"
6,"hier_rpart",4.40671924726425,3.39420445877425,"5"
6,"hier_rpart",4.55387689160054,3.39420445877425,"5"
6,"hier_rpart",3.49650756146648,3.39420445877425,"5"
6,"hier_rpart",3.43398720448515,3.39420445877425,"5"
6,"hier_rpart",2.70805020110221,3.39420445877425,"5"
6,"hier_rpart",2.07944154167984,3.39420445877425,"5"
6,"hier_rpart",3.76120011569356,3.39420445877425,"5"
6,"hier_rpart",1.38629436111989,2.22740668891514,"1"
6,"hier_rpart",1.79175946922805,2.22740668891514,"1"
6,"hier_rpart",2.99573227355399,2.22740668891514,"1"
6,"hier_rpart",4.17438726989564,3.44203545509077,"2"
6,"hier_rpart",2.30258509299405,2.22740668891514,"1"
6,"hier_rpart",2.63905732961526,2.22740668891514,"1"
6,"hier_rpart",2.30258509299405,2.22740668891514,"1"
6,"hier_rpart",4.35670882668959,3.99710951000056,"6"
6,"hier_rpart",3.25809653802148,2.60381798269932,"5"
6,"hier_rpart",3.43398720448515,3.99710951000056,"6"
6,"hier_rpart",4.17438726989564,3.99710951000056,"6"
6,"hier_rpart",4.68582808900555,3.99710951000056,"6"
6,"hier_rpart",4.70138904372863,3.99710951000056,"6"
6,"hier_rpart",2.484906649788,2.22740668891514,"1"
6,"hier_rpart",2.94443897916644,3.44203545509077,"2"
6,"hier_rpart",2.99573227355399,2.55826253367712,"6"
6,"hier_rpart",2.30258509299405,2.22740668891514,"1"
6,"hier_rpart",2.89037175789616,3.99710951000056,"6"
6,"hier_rpart",3.46573590279973,2.22740668891514,"1"
6,"hier_rpart",1.6094379124341,3.99710951000056,"6"
6,"hier_rpart",0.693147180559945,2.17968861751024,"2"
6,"hier_rpart",3.68887945411394,3.99710951000056,"6"
6,"hier_rpart",2.63905732961526,2.17968861751024,"2"
6,"hier_rpart",3.25809653802148,2.22740668891514,"1"
6,"hier_rpart",2.83321334405622,3.99710951000056,"6"
6,"hier_rpart",1.6094379124341,3.98032701598587,"5"
6,"hier_rpart",4.25632167829882,3.39420445877425,"5"
6,"hier_rpart",3.61091791264422,3.98032701598587,"5"
6,"hier_rpart",2.70805020110221,3.98032701598587,"5"
6,"hier_rpart",2.484906649788,3.98032701598587,"5"
6,"hier_rpart",3.58351893845611,2.60381798269932,"5"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",4.8283137373023,3.98032701598587,"5"
6,"hier_rpart",5.20948615284142,3.39420445877425,"5"
6,"hier_rpart",4.29045944114839,3.39420445877425,"5"
6,"hier_rpart",2.484906649788,3.98032701598587,"5"
6,"hier_rpart",3.97029191355212,3.98032701598587,"5"
6,"hier_rpart",2.484906649788,2.22740668891514,"1"
6,"hier_rpart",3.40119738166216,3.98032701598587,"5"
6,"hier_rpart",1.38629436111989,1.96915165961835,"3"
6,"hier_rpart",1.09861228866811,2.55826253367712,"6"
6,"hier_rpart",3.98898404656427,2.60381798269932,"5"
6,"hier_rpart",2.56494935746154,2.55826253367712,"6"
6,"hier_rpart",2.30258509299405,3.99710951000056,"6"
6,"hier_rpart",4.70048036579242,3.98032701598587,"5"
6,"hier_rpart",2.77258872223978,2.22740668891514,"1"
6,"hier_rpart",4.27666611901606,2.60381798269932,"5"
6,"hier_rpart",5.95064255258773,3.98032701598587,"5"
6,"hier_rpart",4.74493212836325,3.98032701598587,"5"
6,"hier_rpart",5.63478960316925,3.98032701598587,"5"
6,"hier_rpart",2.07944154167984,3.39420445877425,"5"
6,"hier_rpart",2.07944154167984,1.96915165961835,"3"
6,"hier_rpart",4.97673374242057,3.98032701598587,"5"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",1.79175946922805,2.22740668891514,"1"
6,"hier_rpart",3.78418963391826,2.22740668891514,"1"
6,"hier_rpart",2.30258509299405,3.39420445877425,"5"
6,"hier_rpart",0.693147180559945,3.39420445877425,"5"
6,"hier_rpart",2.52572864430826,3.39420445877425,"5"
6,"hier_rpart",0.693147180559945,2.22740668891514,"1"
6,"hier_rpart",2.484906649788,2.22740668891514,"1"
6,"hier_rpart",4.15966402834274,3.39420445877425,"5"
6,"hier_rpart",3.3322045101752,2.55826253367712,"6"
6,"hier_rpart",2.68784749378469,3.39420445877425,"5"
6,"hier_rpart",3.5945687746427,3.39420445877425,"5"
6,"hier_rpart",3.28952066443753,3.39420445877425,"5"
6,"hier_rpart",1.84054963339749,3.39420445877425,"5"
6,"hier_rpart",3.40119738166216,3.39420445877425,"5"
6,"hier_rpart",1.38629436111989,2.22740668891514,"1"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",4.77912349311153,3.98032701598587,"5"
6,"hier_rpart",4.77912349311153,3.98032701598587,"5"
6,"hier_rpart",6.92657703322272,3.98032701598587,"5"
6,"hier_rpart",4.64439089914137,3.98032701598587,"5"
6,"hier_rpart",2.30258509299405,2.17968861751024,"2"
6,"hier_rpart",3.63758615972639,3.98032701598587,"5"
6,"hier_rpart",3.61091791264422,3.98032701598587,"5"
6,"hier_rpart",4.38202663467388,3.98032701598587,"5"
6,"hier_rpart",1.38629436111989,2.22740668891514,"1"
6,"hier_rpart",4.43081679884331,3.98032701598587,"5"
6,"hier_rpart",2.83321334405622,1.96915165961835,"3"
6,"hier_rpart",2.484906649788,2.17968861751024,"2"
6,"hier_rpart",2.89037175789616,2.60381798269932,"5"
6,"hier_rpart",4.06044301054642,3.39420445877425,"5"
6,"hier_rpart",2.484906649788,2.17968861751024,"2"
6,"hier_rpart",4.14313472639153,2.60381798269932,"5"
6,"hier_rpart",1.79175946922805,2.22740668891514,"1"
6,"hier_rpart",2.07944154167984,3.39420445877425,"5"
6,"hier_rpart",2.19722457733622,2.22740668891514,"1"
6,"hier_rpart",4.68213122712422,3.99710951000056,"6"
6,"hier_rpart",2.484906649788,2.22740668891514,"1"
6,"hier_rpart",3.09104245335832,2.60381798269932,"5"
6,"hier_rpart",3.13549421592915,3.32953404485578,"3"
6,"hier_rpart",2.484906649788,2.22740668891514,"1"
6,"hier_rpart",3.13549421592915,3.44203545509077,"2"
6,"hier_rpart",2.63905732961526,3.32953404485578,"3"
6,"hier_rpart",3.87120101090789,3.44203545509077,"2"
6,"hier_rpart",5.01727983681492,3.99710951000056,"6"
6,"hier_rpart",4.29045944114839,3.99710951000056,"6"
6,"hier_rpart",2.94443897916644,2.60381798269932,"5"
6,"hier_rpart",4.30406509320417,3.99710951000056,"6"
6,"hier_rpart",3.87120101090789,3.32953404485578,"3"
6,"hier_rpart",2.83321334405622,3.99710951000056,"6"
6,"hier_rpart",2.56494935746154,2.22740668891514,"1"
6,"hier_rpart",3.76120011569356,3.99710951000056,"6"
6,"hier_rpart",3.87120101090789,3.98032701598587,"5"
6,"hier_rpart",4.39444915467244,3.98032701598587,"5"
6,"hier_rpart",3.04452243772342,2.55826253367712,"6"
6,"hier_rpart",2.56494935746154,2.22740668891514,"1"
6,"hier_rpart",2.94443897916644,2.17968861751024,"2"
6,"hier_rpart",4.53259949315326,3.98032701598587,"5"
6,"hier_rpart",2.07944154167984,2.17968861751024,"2"
6,"hier_rpart",2.99573227355399,2.60381798269932,"5"
6,"hier_rpart",1.94591014905531,2.22740668891514,"1"
6,"hier_rpart",2.63905732961526,2.17968861751024,"2"
6,"hier_rpart",4.86753445045558,3.98032701598587,"5"
6,"hier_rpart",1.38629436111989,2.22740668891514,"1"
6,"hier_rpart",2.39789527279837,3.44203545509077,"2"
6,"hier_rpart",5.28066243130932,3.39420445877425,"5"
6,"hier_rpart",3.97029191355212,3.39420445877425,"5"
6,"hier_rpart",1.94591014905531,2.22740668891514,"1"
6,"hier_rpart",2.94443897916644,2.60381798269932,"5"
6,"hier_rpart",2.07944154167984,2.17968861751024,"2"
6,"hier_rpart",1.6094379124341,2.17968861751024,"2"
6,"hier_rpart",1.6094379124341,2.60381798269932,"5"
6,"hier_rpart",2.39789527279837,2.22740668891514,"1"
6,"hier_rpart",0.182321556793955,2.22740668891514,"1"
6,"hier_rpart",3.76120011569356,2.60381798269932,"5"
6,"hier_rpart",2.484906649788,2.17968861751024,"2"
6,"hier_rpart",2.63905732961526,2.22740668891514,"1"
6,"hier_rpart",2.94443897916644,2.22740668891514,"1"
6,"hier_rpart",-0.510825623765991,2.22740668891514,"1"
6,"hier_rpart",2.99573227355399,2.60381798269932,"5"
6,"hier_rpart",4.26267987704132,3.98032701598587,"5"
6,"hier_rpart",1.6094379124341,2.17968861751024,"2"
6,"hier_rpart",2.70805020110221,3.39420445877425,"5"
6,"hier_rpart",2.94443897916644,2.17968861751024,"2"
6,"hier_rpart",3.09104245335832,3.98032701598587,"5"
6,"hier_rpart",4.26267987704132,3.39420445877425,"5"
6,"hier_rpart",1.94591014905531,2.22740668891514,"1"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",2.07944154167984,2.60381798269932,"5"
6,"hier_rpart",2.56494935746154,2.22740668891514,"1"
6,"hier_rpart",2.39789527279837,3.39420445877425,"5"
6,"hier_rpart",1.79175946922805,2.22740668891514,"1"
6,"hier_rpart",1.79175946922805,2.22740668891514,"1"
6,"hier_rpart",2.77258872223978,3.39420445877425,"5"
6,"hier_rpart",1.79175946922805,2.60381798269932,"5"
6,"hier_rpart",2.484906649788,2.17968861751024,"2"
6,"hier_rpart",1.6094379124341,2.22740668891514,"1"
6,"hier_rpart",2.63905732961526,2.22740668891514,"1"
6,"hier_rpart",2.07944154167984,2.60381798269932,"5"
6,"hier_rpart",2.07944154167984,2.22740668891514,"1"
6,"hier_rpart",2.484906649788,2.22740668891514,"1"
6,"hier_rpart",2.07944154167984,2.17968861751024,"2"
6,"hier_rpart",2.99573227355399,2.60381798269932,"5"
6,"hier_svmRadial",3.25809653802148,2.21771843052532,"4"
6,"hier_svmRadial",2.484906649788,2.32640359816192,"4"
6,"hier_svmRadial",4.27666611901606,2.49445267491898,"1"
6,"hier_svmRadial",2.30258509299405,2.1615993215188,"4"
6,"hier_svmRadial",2.89037175789616,2.52025145134766,"1"
6,"hier_svmRadial",1.09861228866811,2.5218306374524,"1"
6,"hier_svmRadial",3.04452243772342,2.78221978865359,"1"
6,"hier_svmRadial",2.484906649788,2.67259008375063,"1"
6,"hier_svmRadial",2.63905732961526,2.59882297615105,"1"
6,"hier_svmRadial",2.484906649788,2.76698054460562,"1"
6,"hier_svmRadial",3.04452243772342,2.47674703056623,"1"
6,"hier_svmRadial",2.07944154167984,2.75347332085261,"1"
6,"hier_svmRadial",1.6094379124341,2.50602099262171,"4"
6,"hier_svmRadial",1.38629436111989,2.37050867749742,"4"
6,"hier_svmRadial",3.71357206670431,2.51999395891721,"4"
6,"hier_svmRadial",2.56494935746154,2.76880931179984,"1"
6,"hier_svmRadial",3.36729582998647,2.68058493379372,"1"
6,"hier_svmRadial",1.94591014905531,2.45491061585871,"4"
6,"hier_svmRadial",2.07944154167984,2.35502867224652,"1"
6,"hier_svmRadial",1.09861228866811,2.38510480047538,"4"
6,"hier_svmRadial",1.6094379124341,2.38837129475348,"4"
6,"hier_svmRadial",2.07944154167984,2.41809301180485,"1"
6,"hier_svmRadial",2.63905732961526,2.73847996804657,"1"
6,"hier_svmRadial",3.49650756146648,3.71430316104809,"5"
6,"hier_svmRadial",4.40671924726425,3.71419492583462,"5"
6,"hier_svmRadial",4.55387689160054,3.71410381341136,"5"
6,"hier_svmRadial",3.49650756146648,3.71395834383685,"5"
6,"hier_svmRadial",3.43398720448515,3.71393119763006,"5"
6,"hier_svmRadial",2.70805020110221,3.71396327867488,"5"
6,"hier_svmRadial",2.07944154167984,3.71405945659875,"5"
6,"hier_svmRadial",3.76120011569356,3.71375826679274,"5"
6,"hier_svmRadial",1.38629436111989,2.53825418314916,"1"
6,"hier_svmRadial",1.79175946922805,2.51872898672968,"1"
6,"hier_svmRadial",2.99573227355399,2.7484030732479,"1"
6,"hier_svmRadial",4.17438726989564,2.67685544440463,"2"
6,"hier_svmRadial",2.30258509299405,2.54159256728576,"1"
6,"hier_svmRadial",2.63905732961526,2.61749509266434,"1"
6,"hier_svmRadial",2.30258509299405,2.68212950659866,"1"
6,"hier_svmRadial",4.35670882668959,2.79010209188401,"6"
6,"hier_svmRadial",3.25809653802148,1.86838320334355,"5"
6,"hier_svmRadial",3.43398720448515,3.18118364475142,"6"
6,"hier_svmRadial",4.17438726989564,4.31824599220758,"6"
6,"hier_svmRadial",4.68582808900555,3.92365326230833,"6"
6,"hier_svmRadial",4.70138904372863,3.91727110969715,"6"
6,"hier_svmRadial",2.484906649788,2.44355495681463,"1"
6,"hier_svmRadial",2.94443897916644,1.99250135843349,"2"
6,"hier_svmRadial",2.99573227355399,2.8089881405175,"6"
6,"hier_svmRadial",2.30258509299405,2.15461987207107,"1"
6,"hier_svmRadial",2.89037175789616,3.77925673830771,"6"
6,"hier_svmRadial",3.46573590279973,2.48921579939925,"1"
6,"hier_svmRadial",1.6094379124341,3.43115031335677,"6"
6,"hier_svmRadial",0.693147180559945,2.16327885808107,"2"
6,"hier_svmRadial",3.68887945411394,3.18291182115035,"6"
6,"hier_svmRadial",2.63905732961526,2.10434533767698,"2"
6,"hier_svmRadial",3.25809653802148,1.96507731665447,"1"
6,"hier_svmRadial",2.83321334405622,3.36955780148909,"6"
6,"hier_svmRadial",1.6094379124341,3.74211988245784,"5"
6,"hier_svmRadial",4.25632167829882,3.79138865439751,"5"
6,"hier_svmRadial",3.61091791264422,4.048624500651,"5"
6,"hier_svmRadial",2.70805020110221,3.75239585108535,"5"
6,"hier_svmRadial",2.484906649788,4.18708809844366,"5"
6,"hier_svmRadial",3.58351893845611,2.4288553253103,"5"
6,"hier_svmRadial",2.07944154167984,2.04936103869099,"1"
6,"hier_svmRadial",4.8283137373023,3.98831467453094,"5"
6,"hier_svmRadial",5.20948615284142,4.13629383172654,"5"
6,"hier_svmRadial",4.29045944114839,4.13408315451303,"5"
6,"hier_svmRadial",2.484906649788,3.97658060003338,"5"
6,"hier_svmRadial",3.97029191355212,4.19496725918718,"5"
6,"hier_svmRadial",2.484906649788,1.99352807698911,"1"
6,"hier_svmRadial",3.40119738166216,3.80250583676063,"5"
6,"hier_svmRadial",1.38629436111989,2.19924457843465,"3"
6,"hier_svmRadial",1.09861228866811,2.77462313819156,"6"
6,"hier_svmRadial",3.98898404656427,3.92123820882485,"5"
6,"hier_svmRadial",2.56494935746154,2.40979179409268,"6"
6,"hier_svmRadial",2.30258509299405,3.22362340256882,"6"
6,"hier_svmRadial",4.70048036579242,4.00709573375839,"5"
6,"hier_svmRadial",2.77258872223978,2.56238531493803,"1"
6,"hier_svmRadial",4.27666611901606,3.37550513316441,"5"
6,"hier_svmRadial",5.95064255258773,4.29099692715789,"5"
6,"hier_svmRadial",4.74493212836325,4.2620470091323,"5"
6,"hier_svmRadial",5.63478960316925,4.34758762846487,"5"
6,"hier_svmRadial",2.07944154167984,3.18509158398678,"5"
6,"hier_svmRadial",2.07944154167984,2.27587021207217,"3"
6,"hier_svmRadial",4.97673374242057,4.19244635928716,"5"
6,"hier_svmRadial",2.07944154167984,2.11223058212277,"1"
6,"hier_svmRadial",1.79175946922805,2.03854316607752,"1"
6,"hier_svmRadial",3.78418963391826,1.90060192741928,"1"
6,"hier_svmRadial",2.30258509299405,3.63994477865385,"5"
6,"hier_svmRadial",0.693147180559945,3.16953496798145,"5"
6,"hier_svmRadial",2.52572864430826,3.17543715249719,"5"
6,"hier_svmRadial",0.693147180559945,1.27848188091029,"1"
6,"hier_svmRadial",2.484906649788,1.40155190282909,"1"
6,"hier_svmRadial",4.15966402834274,3.30879407009719,"5"
6,"hier_svmRadial",3.3322045101752,3.41223523566689,"6"
6,"hier_svmRadial",2.68784749378469,3.30492089870735,"5"
6,"hier_svmRadial",3.5945687746427,3.29832451066313,"5"
6,"hier_svmRadial",3.28952066443753,3.30478832698924,"5"
6,"hier_svmRadial",1.84054963339749,3.51134864278209,"5"
6,"hier_svmRadial",3.40119738166216,3.63851505312445,"5"
6,"hier_svmRadial",1.38629436111989,1.43252087837526,"1"
6,"hier_svmRadial",2.07944154167984,1.91615906843085,"1"
6,"hier_svmRadial",2.07944154167984,1.77460870046902,"1"
6,"hier_svmRadial",4.77912349311153,4.49014617747826,"5"
6,"hier_svmRadial",4.77912349311153,4.11418906914383,"5"
6,"hier_svmRadial",6.92657703322272,4.11423704663817,"5"
6,"hier_svmRadial",4.64439089914137,3.89301432161871,"5"
6,"hier_svmRadial",2.30258509299405,3.03179630712757,"2"
6,"hier_svmRadial",3.63758615972639,4.10192080689736,"5"
6,"hier_svmRadial",3.61091791264422,4.4627781395714,"5"
6,"hier_svmRadial",4.38202663467388,4.18666719130385,"5"
6,"hier_svmRadial",1.38629436111989,1.99850124057922,"1"
6,"hier_svmRadial",4.43081679884331,4.05731191383256,"5"
6,"hier_svmRadial",2.83321334405622,2.46907086483903,"3"
6,"hier_svmRadial",2.484906649788,2.07758001378369,"2"
6,"hier_svmRadial",2.89037175789616,3.02267352587378,"5"
6,"hier_svmRadial",4.06044301054642,3.33356474247206,"5"
6,"hier_svmRadial",2.484906649788,2.54424360659267,"2"
6,"hier_svmRadial",4.14313472639153,3.09122056973316,"5"
6,"hier_svmRadial",1.79175946922805,1.37855215220778,"1"
6,"hier_svmRadial",2.07944154167984,3.14303028800989,"5"
6,"hier_svmRadial",2.19722457733622,2.20422421429166,"1"
6,"hier_svmRadial",4.68213122712422,4.08093218167645,"6"
6,"hier_svmRadial",2.484906649788,2.14989123211166,"1"
6,"hier_svmRadial",3.09104245335832,1.99875211469616,"5"
6,"hier_svmRadial",3.13549421592915,3.00960436120702,"3"
6,"hier_svmRadial",2.484906649788,2.00126252427567,"1"
6,"hier_svmRadial",3.13549421592915,3.03152009227112,"2"
6,"hier_svmRadial",2.63905732961526,2.65303270045736,"3"
6,"hier_svmRadial",3.87120101090789,3.27615892841325,"2"
6,"hier_svmRadial",5.01727983681492,4.58024030679778,"6"
6,"hier_svmRadial",4.29045944114839,4.67097652168051,"6"
6,"hier_svmRadial",2.94443897916644,2.80332069263264,"5"
6,"hier_svmRadial",4.30406509320417,4.03054686959403,"6"
6,"hier_svmRadial",3.87120101090789,3.47252214243295,"3"
6,"hier_svmRadial",2.83321334405622,4.44739975990842,"6"
6,"hier_svmRadial",2.56494935746154,2.70867321457035,"1"
6,"hier_svmRadial",3.76120011569356,4.31483647999932,"6"
6,"hier_svmRadial",3.87120101090789,4.31582084617501,"5"
6,"hier_svmRadial",4.39444915467244,4.30651771500549,"5"
6,"hier_svmRadial",3.04452243772342,3.28418892549924,"6"
6,"hier_svmRadial",2.56494935746154,2.05607506020981,"1"
6,"hier_svmRadial",2.94443897916644,2.12395266704505,"2"
6,"hier_svmRadial",4.53259949315326,4.3325038135619,"5"
6,"hier_svmRadial",2.07944154167984,1.62043775699775,"2"
6,"hier_svmRadial",2.99573227355399,2.43822880310981,"5"
6,"hier_svmRadial",1.94591014905531,2.09879828767593,"1"
6,"hier_svmRadial",2.63905732961526,2.35541356401465,"2"
6,"hier_svmRadial",4.86753445045558,3.84671510409421,"5"
6,"hier_svmRadial",1.38629436111989,2.27392163694268,"1"
6,"hier_svmRadial",2.39789527279837,2.46315021350199,"2"
6,"hier_svmRadial",5.28066243130932,3.16291518996219,"5"
6,"hier_svmRadial",3.97029191355212,3.43282694713363,"5"
6,"hier_svmRadial",1.94591014905531,2.26981964061443,"1"
6,"hier_svmRadial",2.94443897916644,3.08400680315187,"5"
6,"hier_svmRadial",2.07944154167984,1.92044315424037,"2"
6,"hier_svmRadial",1.6094379124341,1.84246679241146,"2"
6,"hier_svmRadial",1.6094379124341,2.30363913128696,"5"
6,"hier_svmRadial",2.39789527279837,2.48627525154414,"1"
6,"hier_svmRadial",0.182321556793955,1.97662262747644,"1"
6,"hier_svmRadial",3.76120011569356,2.55873729207029,"5"
6,"hier_svmRadial",2.484906649788,2.5055872442864,"2"
6,"hier_svmRadial",2.63905732961526,2.51236551068073,"1"
6,"hier_svmRadial",2.94443897916644,2.41344147832606,"1"
6,"hier_svmRadial",-0.510825623765991,1.90690513054717,"1"
6,"hier_svmRadial",2.99573227355399,2.95474130083346,"5"
