"element","k","model","o","p"
"Cu",6,"hier_rpart",1.79175946922805,2.31922694643301
"Cu",6,"hier_rpart",2.77258872223978,3.68595156124281
"Cu",6,"hier_rpart",1.79175946922805,2.60381798269932
"Cu",6,"hier_rpart",2.484906649788,2.17968861751024
"Cu",6,"hier_rpart",1.6094379124341,2.31922694643301
"Cu",6,"hier_rpart",2.63905732961526,2.31922694643301
"Cu",6,"hier_rpart",2.07944154167984,2.60381798269932
"Cu",6,"hier_rpart",2.07944154167984,2.31922694643301
"Cu",6,"hier_rpart",2.484906649788,2.31922694643301
"Cu",6,"hier_rpart",2.07944154167984,2.17968861751024
"Cu",6,"hier_rpart",2.99573227355399,2.60381798269932
"Cu",6,"hier_svmRadial",3.25809653802148,2.22091531014435
"Cu",6,"hier_svmRadial",2.484906649788,2.32522352289466
"Cu",6,"hier_svmRadial",4.27666611901606,2.49230621755849
"Cu",6,"hier_svmRadial",2.30258509299405,2.16692931645047
"Cu",6,"hier_svmRadial",2.89037175789616,2.51571207921686
"Cu",6,"hier_svmRadial",1.09861228866811,2.52239452117062
"Cu",6,"hier_svmRadial",3.04452243772342,2.78153358381308
"Cu",6,"hier_svmRadial",2.484906649788,2.6713222793289
"Cu",6,"hier_svmRadial",2.63905732961526,2.59304197696036
"Cu",6,"hier_svmRadial",2.484906649788,2.76757667775772
"Cu",6,"hier_svmRadial",3.04452243772342,2.47750016647044
"Cu",6,"hier_svmRadial",2.07944154167984,2.75266046076616
"Cu",6,"hier_svmRadial",1.6094379124341,2.49890115870949
"Cu",6,"hier_svmRadial",1.38629436111989,2.38657184241521
"Cu",6,"hier_svmRadial",3.71357206670431,2.53282688508327
"Cu",6,"hier_svmRadial",2.56494935746154,2.77118535496521
"Cu",6,"hier_svmRadial",3.36729582998647,2.68023941940976
"Cu",6,"hier_svmRadial",1.94591014905531,2.45787919566213
"Cu",6,"hier_svmRadial",2.07944154167984,2.35370916145828
"Cu",6,"hier_svmRadial",1.09861228866811,2.39221105378625
"Cu",6,"hier_svmRadial",1.6094379124341,2.3967665640416
"Cu",6,"hier_svmRadial",2.07944154167984,2.41863345630509
"Cu",6,"hier_svmRadial",2.63905732961526,2.73649227270003
"Cu",6,"hier_svmRadial",3.49650756146648,3.71454399303148
"Cu",6,"hier_svmRadial",4.40671924726425,3.71445020640209
"Cu",6,"hier_svmRadial",4.55387689160054,3.71437121048355
"Cu",6,"hier_svmRadial",3.49650756146648,3.71424499862714
"Cu",6,"hier_svmRadial",3.43398720448515,3.71422143425178
"Cu",6,"hier_svmRadial",2.70805020110221,3.71424928193304
"Cu",6,"hier_svmRadial",2.07944154167984,3.7143327371408
"Cu",6,"hier_svmRadial",3.76120011569356,3.7140712336343
"Cu",6,"hier_svmRadial",1.38629436111989,2.53725305309366
"Cu",6,"hier_svmRadial",1.79175946922805,2.51905603343392
"Cu",6,"hier_svmRadial",2.99573227355399,2.74951927366732
"Cu",6,"hier_svmRadial",4.17438726989564,2.80279767712782
"Cu",6,"hier_svmRadial",2.30258509299405,2.54080207397995
"Cu",6,"hier_svmRadial",2.63905732961526,2.61900023673603
"Cu",6,"hier_svmRadial",2.30258509299405,2.6840129474582
"Cu",6,"hier_svmRadial",4.35670882668959,2.46554879358997
"Cu",6,"hier_svmRadial",3.25809653802148,1.80349635209086
"Cu",6,"hier_svmRadial",3.43398720448515,2.93777335644832
"Cu",6,"hier_svmRadial",4.17438726989564,4.46183667606248
"Cu",6,"hier_svmRadial",4.68582808900555,3.93036438649045
"Cu",6,"hier_svmRadial",4.70138904372863,3.92848553150594
"Cu",6,"hier_svmRadial",2.484906649788,2.44249968088297
"Cu",6,"hier_svmRadial",2.94443897916644,2.05434158549581
"Cu",6,"hier_svmRadial",2.99573227355399,2.75670133042999
"Cu",6,"hier_svmRadial",2.30258509299405,2.15172113039581
"Cu",6,"hier_svmRadial",2.89037175789616,3.77064633353737
"Cu",6,"hier_svmRadial",3.46573590279973,2.48911379481085
"Cu",6,"hier_svmRadial",1.6094379124341,3.44424040358717
"Cu",6,"hier_svmRadial",0.693147180559945,2.23452472783336
"Cu",6,"hier_svmRadial",3.68887945411394,3.1768553530015
"Cu",6,"hier_svmRadial",2.63905732961526,2.14090822794899
"Cu",6,"hier_svmRadial",3.25809653802148,1.9637943624142
"Cu",6,"hier_svmRadial",2.83321334405622,3.34815050836078
"Cu",6,"hier_svmRadial",1.6094379124341,3.49169940867293
"Cu",6,"hier_svmRadial",4.25632167829882,3.69451059299522
"Cu",6,"hier_svmRadial",3.61091791264422,4.07655765363978
"Cu",6,"hier_svmRadial",2.70805020110221,3.75156504136462
"Cu",6,"hier_svmRadial",2.484906649788,4.29680801344726
"Cu",6,"hier_svmRadial",3.58351893845611,2.44569634227272
"Cu",6,"hier_svmRadial",2.07944154167984,2.04764104958248
"Cu",6,"hier_svmRadial",4.8283137373023,4.06219495415601
"Cu",6,"hier_svmRadial",5.20948615284142,4.19900495175939
"Cu",6,"hier_svmRadial",4.29045944114839,4.19712993510473
"Cu",6,"hier_svmRadial",2.484906649788,4.03196329886048
"Cu",6,"hier_svmRadial",3.97029191355212,4.24817392745141
"Cu",6,"hier_svmRadial",2.484906649788,1.9907327089598
"Cu",6,"hier_svmRadial",3.40119738166216,3.68161296328153
"Cu",6,"hier_svmRadial",1.38629436111989,2.15147279207551
"Cu",6,"hier_svmRadial",1.09861228866811,2.89941610722575
"Cu",6,"hier_svmRadial",3.98898404656427,3.92591328764366
"Cu",6,"hier_svmRadial",2.56494935746154,2.59160880272369
"Cu",6,"hier_svmRadial",2.30258509299405,3.13006552036608
"Cu",6,"hier_svmRadial",4.70048036579242,4.04017389149923
"Cu",6,"hier_svmRadial",2.77258872223978,2.56511394243549
"Cu",6,"hier_svmRadial",4.27666611901606,3.44367087087994
"Cu",6,"hier_svmRadial",5.95064255258773,4.21094280744101
"Cu",6,"hier_svmRadial",4.74493212836325,4.26171689577358
"Cu",6,"hier_svmRadial",5.63478960316925,4.28504006261755
"Cu",6,"hier_svmRadial",2.07944154167984,3.06110310183714
"Cu",6,"hier_svmRadial",2.07944154167984,2.22754917089426
"Cu",6,"hier_svmRadial",4.97673374242057,4.17816147129093
"Cu",6,"hier_svmRadial",2.07944154167984,2.11257603258908
"Cu",6,"hier_svmRadial",1.79175946922805,2.03909544297099
"Cu",6,"hier_svmRadial",3.78418963391826,1.89821338658824
"Cu",6,"hier_svmRadial",2.30258509299405,3.48906029321389
"Cu",6,"hier_svmRadial",0.693147180559945,3.11149804997682
"Cu",6,"hier_svmRadial",2.52572864430826,3.11587504151717
"Cu",6,"hier_svmRadial",0.693147180559945,1.28462774580335
"Cu",6,"hier_svmRadial",2.484906649788,1.40151364771508
"Cu",6,"hier_svmRadial",4.15966402834274,3.30793446778087
"Cu",6,"hier_svmRadial",3.3322045101752,3.39440115593615
"Cu",6,"hier_svmRadial",2.68784749378469,3.30439609280826
"Cu",6,"hier_svmRadial",3.5945687746427,3.29887465246222
"Cu",6,"hier_svmRadial",3.28952066443753,3.30427961031227
"Cu",6,"hier_svmRadial",1.84054963339749,3.42029509039327
"Cu",6,"hier_svmRadial",3.40119738166216,3.62764093726322
"Cu",6,"hier_svmRadial",1.38629436111989,1.43314758130254
"Cu",6,"hier_svmRadial",2.07944154167984,1.91688341025136
"Cu",6,"hier_svmRadial",2.07944154167984,1.77186570230531
"Cu",6,"hier_svmRadial",4.77912349311153,4.50912023191546
"Cu",6,"hier_svmRadial",4.77912349311153,4.08354508977395
"Cu",6,"hier_svmRadial",6.92657703322272,4.08362936306181
"Cu",6,"hier_svmRadial",4.64439089914137,3.89207497656202
"Cu",6,"hier_svmRadial",2.30258509299405,3.03295537916175
"Cu",6,"hier_svmRadial",3.63758615972639,4.14191701373623
"Cu",6,"hier_svmRadial",3.61091791264422,4.532314577999
"Cu",6,"hier_svmRadial",4.38202663467388,4.25225908778437
"Cu",6,"hier_svmRadial",1.38629436111989,2.00052002107044
"Cu",6,"hier_svmRadial",4.43081679884331,4.03267997797216
"Cu",6,"hier_svmRadial",2.83321334405622,2.51309738870894
"Cu",6,"hier_svmRadial",2.484906649788,2.07340919921905
"Cu",6,"hier_svmRadial",2.89037175789616,3.09399643967668
"Cu",6,"hier_svmRadial",4.06044301054642,3.33205648976354
"Cu",6,"hier_svmRadial",2.484906649788,2.52933612933597
"Cu",6,"hier_svmRadial",4.14313472639153,3.1522246451468
"Cu",6,"hier_svmRadial",1.79175946922805,1.38404910416048
"Cu",6,"hier_svmRadial",2.07944154167984,3.13487301632908
"Cu",6,"hier_svmRadial",2.19722457733622,2.20422074209663
"Cu",6,"hier_svmRadial",4.68213122712422,4.1905595333676
"Cu",6,"hier_svmRadial",2.484906649788,2.14968125572136
"Cu",6,"hier_svmRadial",3.09104245335832,2.05496810448108
"Cu",6,"hier_svmRadial",3.13549421592915,3.06109201732551
"Cu",6,"hier_svmRadial",2.484906649788,1.99953816959604
"Cu",6,"hier_svmRadial",3.13549421592915,3.11029262842628
"Cu",6,"hier_svmRadial",2.63905732961526,2.67363116475721
"Cu",6,"hier_svmRadial",3.87120101090789,3.35993500544481
"Cu",6,"hier_svmRadial",5.01727983681492,4.43238079507338
"Cu",6,"hier_svmRadial",4.29045944114839,4.53365747781716
"Cu",6,"hier_svmRadial",2.94443897916644,2.84220384525541
"Cu",6,"hier_svmRadial",4.30406509320417,3.96115059155676
"Cu",6,"hier_svmRadial",3.87120101090789,3.48638580045018
"Cu",6,"hier_svmRadial",2.83321334405622,4.34169794756605
"Cu",6,"hier_svmRadial",2.56494935746154,2.7113894543552
"Cu",6,"hier_svmRadial",3.76120011569356,4.22346808379505
"Cu",6,"hier_svmRadial",3.87120101090789,4.30951506043793
"Cu",6,"hier_svmRadial",4.39444915467244,4.29991764071408
"Cu",6,"hier_svmRadial",3.04452243772342,3.244559551465
"Cu",6,"hier_svmRadial",2.56494935746154,2.05586115949767
"Cu",6,"hier_svmRadial",2.94443897916644,2.16349653380761
"Cu",6,"hier_svmRadial",4.53259949315326,4.38536658644198
"Cu",6,"hier_svmRadial",2.07944154167984,1.73339879595809
"Cu",6,"hier_svmRadial",2.99573227355399,2.48102196056035
"Cu",6,"hier_svmRadial",1.94591014905531,2.09558060103893
"Cu",6,"hier_svmRadial",2.63905732961526,2.42317804276076
"Cu",6,"hier_svmRadial",4.86753445045558,3.72613994219506
"Cu",6,"hier_svmRadial",1.38629436111989,2.27649440110297
"Cu",6,"hier_svmRadial",2.39789527279837,2.48537872547721
"Cu",6,"hier_svmRadial",5.28066243130932,3.00569918760505
"Cu",6,"hier_svmRadial",3.97029191355212,3.42308941337731
"Cu",6,"hier_svmRadial",1.94591014905531,2.26458372195
"Cu",6,"hier_svmRadial",2.94443897916644,3.12621792408709
"Cu",6,"hier_svmRadial",2.07944154167984,1.99997067957675
"Cu",6,"hier_svmRadial",1.6094379124341,1.88637955095112
"Cu",6,"hier_svmRadial",1.6094379124341,2.33200969322481
"Cu",6,"hier_svmRadial",2.39789527279837,2.4827492837707
"Cu",6,"hier_svmRadial",0.182321556793955,1.97443938365808
"Cu",6,"hier_svmRadial",3.76120011569356,2.56715516259077
"Cu",6,"hier_svmRadial",2.484906649788,2.45594743043113
"Cu",6,"hier_svmRadial",2.63905732961526,2.51054966690216
"Cu",6,"hier_svmRadial",2.94443897916644,2.41550361214635
"Cu",6,"hier_svmRadial",-0.510825623765991,1.91335124144726
"Cu",6,"hier_svmRadial",2.99573227355399,2.97343792050986
"Cu",6,"hier_svmRadial",4.26267987704132,3.57650851042951
"Cu",6,"hier_svmRadial",1.6094379124341,2.39564723271552
"Cu",6,"hier_svmRadial",2.70805020110221,2.69869097940546
"Cu",6,"hier_svmRadial",2.94443897916644,1.76298665590725
"Cu",6,"hier_svmRadial",3.09104245335832,3.34487622901897
"Cu",6,"hier_svmRadial",4.26267987704132,3.53485619977737
"Cu",6,"hier_svmRadial",1.94591014905531,2.43543292912324
"Cu",6,"hier_svmRadial",2.07944154167984,2.33485951003441
"Cu",6,"hier_svmRadial",2.07944154167984,2.80518785407691
"Cu",6,"hier_svmRadial",2.56494935746154,2.58365407697277
"Cu",6,"hier_svmRadial",2.39789527279837,2.92817980023559
"Cu",6,"hier_svmRadial",1.79175946922805,2.29882815235416
"Cu",6,"hier_svmRadial",1.79175946922805,2.17914152132013
"Cu",6,"hier_svmRadial",2.77258872223978,3.2137240311936
"Cu",6,"hier_svmRadial",1.79175946922805,3.2565222939829
"Cu",6,"hier_svmRadial",2.484906649788,2.21632036948301
"Cu",6,"hier_svmRadial",1.6094379124341,2.07541591289917
"Cu",6,"hier_svmRadial",2.63905732961526,2.3769008443573
"Cu",6,"hier_svmRadial",2.07944154167984,2.39478962525699
"Cu",6,"hier_svmRadial",2.07944154167984,1.99638520742104
"Cu",6,"hier_svmRadial",2.484906649788,2.51735816405895
"Cu",6,"hier_svmRadial",2.07944154167984,2.41889974978625
"Cu",6,"hier_svmRadial",2.99573227355399,2.58361943804275
"Cu",7,"hier_lm",3.25809653802148,1.63898992027766
"Cu",7,"hier_lm",2.484906649788,1.89904309659037
"Cu",7,"hier_lm",4.27666611901606,2.84232363751903
"Cu",7,"hier_lm",2.30258509299405,1.96521902571008
"Cu",7,"hier_lm",2.89037175789616,2.84644275963321
"Cu",7,"hier_lm",1.09861228866811,2.401523718464
"Cu",7,"hier_lm",3.04452243772342,2.64254130796765
"Cu",7,"hier_lm",2.484906649788,2.73090696334
"Cu",7,"hier_lm",2.63905732961526,3.08022142468767
"Cu",7,"hier_lm",2.484906649788,2.61567349561314
"Cu",7,"hier_lm",3.04452243772342,2.46590224565287
"Cu",7,"hier_lm",2.07944154167984,2.68816497698045
"Cu",7,"hier_lm",1.6094379124341,2.2602329319219
"Cu",7,"hier_lm",1.38629436111989,2.16741115910922
"Cu",7,"hier_lm",3.71357206670431,2.84093758762252
"Cu",7,"hier_lm",2.56494935746154,2.55587293187322
"Cu",7,"hier_lm",3.36729582998647,2.59709040366997
"Cu",7,"hier_lm",1.94591014905531,2.63858892935279
"Cu",7,"hier_lm",2.07944154167984,2.41833376445035
"Cu",7,"hier_lm",1.09861228866811,2.17967908122145
"Cu",7,"hier_lm",1.6094379124341,2.42916314092556
"Cu",7,"hier_lm",2.07944154167984,2.33962758065308
"Cu",7,"hier_lm",2.63905732961526,2.76419467270392
"Cu",7,"hier_lm",3.49650756146648,3.81736754488168
"Cu",7,"hier_lm",4.40671924726425,3.81722822558011
"Cu",7,"hier_lm",4.55387689160054,3.81711107071287
"Cu",7,"hier_lm",3.49650756146648,3.81692425619485
"Cu",7,"hier_lm",3.43398720448515,3.81688942636945
"Cu",7,"hier_lm",2.70805020110221,3.81693058889037
"Cu",7,"hier_lm",2.07944154167984,3.81705407645313
"Cu",7,"hier_lm",3.76120011569356,3.81666778202603
"Cu",7,"hier_lm",1.38629436111989,2.42453034641925
"Cu",7,"hier_lm",1.79175946922805,2.8839975793879
"Cu",7,"hier_lm",2.99573227355399,2.90192813477507
"Cu",7,"hier_lm",4.17438726989564,2.66056335119967
"Cu",7,"hier_lm",2.30258509299405,2.41480560250006
"Cu",7,"hier_lm",2.63905732961526,2.65895969070158
"Cu",7,"hier_lm",2.30258509299405,2.70796955871395
"Cu",7,"hier_lm",4.35670882668959,3.50737682249452
"Cu",7,"hier_lm",3.25809653802148,2.49897862867129
"Cu",7,"hier_lm",3.43398720448515,3.69160615504386
"Cu",7,"hier_lm",4.17438726989564,3.73842387518927
"Cu",7,"hier_lm",4.68582808900555,3.96734855583738
"Cu",7,"hier_lm",4.70138904372863,3.95651309617787
"Cu",7,"hier_lm",2.484906649788,2.30819637875592
"Cu",7,"hier_lm",2.94443897916644,1.71258327525351
"Cu",7,"hier_lm",2.99573227355399,2.82745801380576
"Cu",7,"hier_lm",2.30258509299405,2.03330338179542
"Cu",7,"hier_lm",2.89037175789616,3.3532784478
"Cu",7,"hier_lm",3.46573590279973,2.48480445246533
"Cu",7,"hier_lm",1.6094379124341,3.17063684683153
"Cu",7,"hier_lm",0.693147180559945,1.37126462915097
"Cu",7,"hier_lm",3.68887945411394,3.35939311044763
"Cu",7,"hier_lm",2.63905732961526,2.14204166384243
"Cu",7,"hier_lm",3.25809653802148,2.12971654102538
"Cu",7,"hier_lm",2.83321334405622,3.22612978016683
"Cu",7,"hier_lm",1.6094379124341,4.36886945297876
"Cu",7,"hier_lm",4.25632167829882,3.5655645502364
"Cu",7,"hier_lm",3.61091791264422,4.12207172782611
"Cu",7,"hier_lm",2.70805020110221,4.28281964157483
"Cu",7,"hier_lm",2.484906649788,3.70260528472564
"Cu",7,"hier_lm",3.58351893845611,2.83942040407125
"Cu",7,"hier_lm",2.07944154167984,2.01374718848399
"Cu",7,"hier_lm",4.8283137373023,4.06097783049899
"Cu",7,"hier_lm",5.20948615284142,3.72762255251082
"Cu",7,"hier_lm",4.29045944114839,3.72533644942584
"Cu",7,"hier_lm",2.484906649788,3.6456918380645
"Cu",7,"hier_lm",3.97029191355212,3.7974525482243
"Cu",7,"hier_lm",2.484906649788,1.96090290888412
"Cu",7,"hier_lm",3.40119738166216,3.7125566117077
"Cu",7,"hier_lm",1.38629436111989,1.60949674195896
"Cu",7,"hier_lm",1.09861228866811,2.10890559309104
"Cu",7,"hier_lm",3.98898404656427,3.20360178125043
"Cu",7,"hier_lm",2.56494935746154,2.46478156874959
"Cu",7,"hier_lm",2.30258509299405,3.33543666800975
"Cu",7,"hier_lm",4.70048036579242,3.5816557217487
"Cu",7,"hier_lm",2.77258872223978,2.35470404513763
"Cu",7,"hier_lm",4.27666611901606,3.22016539011232
"Cu",7,"hier_lm",5.95064255258773,4.22660192661324
"Cu",7,"hier_lm",4.74493212836325,4.32946673900567
"Cu",7,"hier_lm",5.63478960316925,4.22782829039735
"Cu",7,"hier_lm",2.07944154167984,3.13768376321114
"Cu",7,"hier_lm",2.07944154167984,1.73324784506012
"Cu",7,"hier_lm",4.97673374242057,4.03956231397051
"Cu",7,"hier_lm",2.07944154167984,1.97686690063874
"Cu",7,"hier_lm",1.79175946922805,1.88914968051807
"Cu",7,"hier_lm",3.78418963391826,1.99436618004031
"Cu",7,"hier_lm",2.30258509299405,3.50475820234315
"Cu",7,"hier_lm",0.693147180559945,3.07435967650885
"Cu",7,"hier_lm",2.52572864430826,3.07909240361964
"Cu",7,"hier_lm",0.693147180559945,1.43598239835434
"Cu",7,"hier_lm",2.484906649788,1.67243197540919
"Cu",7,"hier_lm",4.15966402834274,3.08362989471725
"Cu",7,"hier_lm",3.3322045101752,3.27401743801839
"Cu",7,"hier_lm",2.68784749378469,3.08062594113998
"Cu",7,"hier_lm",3.5945687746427,3.07564790916802
"Cu",7,"hier_lm",3.28952066443753,3.08052419055915
"Cu",7,"hier_lm",1.84054963339749,3.45103429890256
"Cu",7,"hier_lm",3.40119738166216,3.32153875620817
"Cu",7,"hier_lm",1.38629436111989,1.55526647281026
"Cu",7,"hier_lm",2.07944154167984,1.8304263229444
"Cu",7,"hier_lm",2.07944154167984,1.92834248980448
"Cu",7,"hier_lm",4.77912349311153,4.17538148974982
"Cu",7,"hier_lm",4.77912349311153,3.92918424241057
"Cu",7,"hier_lm",6.92657703322272,3.92911744989086
"Cu",7,"hier_lm",4.64439089914137,3.6977838990644
"Cu",7,"hier_lm",2.30258509299405,2.96434027139113
"Cu",7,"hier_lm",3.63758615972639,4.20118298122827
"Cu",7,"hier_lm",3.61091791264422,4.65648536307887
"Cu",7,"hier_lm",4.38202663467388,3.71243854434469
"Cu",7,"hier_lm",1.38629436111989,1.86457019632131
"Cu",7,"hier_lm",4.43081679884331,4.05413918378104
"Cu",7,"hier_lm",2.83321334405622,2.48500393317454
"Cu",7,"hier_lm",2.484906649788,1.87477203338194
"Cu",7,"hier_lm",2.89037175789616,2.78340596893563
"Cu",7,"hier_lm",4.06044301054642,3.30712069111707
"Cu",7,"hier_lm",2.484906649788,2.41331856913443
"Cu",7,"hier_lm",4.14313472639153,3.09896110970315
"Cu",7,"hier_lm",1.79175946922805,1.3623434459668
"Cu",7,"hier_lm",2.07944154167984,3.21361460328664
"Cu",7,"hier_lm",2.19722457733622,2.22337893144573
"Cu",7,"hier_lm",4.68213122712422,3.74634617236267
"Cu",7,"hier_lm",2.484906649788,2.07079164063326
"Cu",7,"hier_lm",3.09104245335832,2.31971887800144
"Cu",7,"hier_lm",3.13549421592915,3.59196635400439
"Cu",7,"hier_lm",2.484906649788,2.15672320498139
"Cu",7,"hier_lm",3.13549421592915,2.99871694910691
"Cu",7,"hier_lm",2.63905732961526,2.88117487118011
"Cu",7,"hier_lm",3.87120101090789,3.57332731528859
"Cu",7,"hier_lm",5.01727983681492,4.32632045839954
"Cu",7,"hier_lm",4.29045944114839,4.52696133828093
"Cu",7,"hier_lm",2.94443897916644,2.80072192043371
"Cu",7,"hier_lm",4.30406509320417,4.5058842862082
"Cu",7,"hier_lm",3.87120101090789,3.76166431758389
"Cu",7,"hier_lm",2.83321334405622,4.28858487365155
"Cu",7,"hier_lm",2.56494935746154,2.60432574409074
"Cu",7,"hier_lm",3.76120011569356,4.22466559159705
"Cu",7,"hier_lm",3.87120101090789,4.03621174300251
"Cu",7,"hier_lm",4.39444915467244,4.0198635847936
"Cu",7,"hier_lm",3.04452243772342,2.89489861348281
"Cu",7,"hier_lm",2.56494935746154,2.05306071895222
"Cu",7,"hier_lm",2.94443897916644,2.31562084290678
"Cu",7,"hier_lm",4.53259949315326,4.34840475369316
"Cu",7,"hier_lm",2.07944154167984,1.62201277285749
"Cu",7,"hier_lm",2.99573227355399,2.5443996105296
"Cu",7,"hier_lm",1.94591014905531,2.14552648504054
"Cu",7,"hier_lm",2.63905732961526,1.93668732876867
"Cu",7,"hier_lm",4.86753445045558,4.00406590119612
"Cu",7,"hier_lm",1.38629436111989,2.17119031375777
"Cu",7,"hier_lm",2.39789527279837,2.28663295317704
"Cu",7,"hier_lm",5.28066243130932,3.26098821733473
"Cu",7,"hier_lm",3.97029191355212,3.26505846385944
"Cu",7,"hier_lm",1.94591014905531,2.24246271734885
"Cu",7,"hier_lm",2.94443897916644,3.10090706954266
"Cu",7,"hier_lm",2.07944154167984,1.48324397155279
"Cu",7,"hier_lm",1.6094379124341,1.52424945233583
"Cu",7,"hier_lm",1.6094379124341,2.5806858152677
"Cu",7,"hier_lm",2.39789527279837,2.41638889662679
"Cu",7,"hier_lm",0.182321556793955,1.98737186858231
"Cu",7,"hier_lm",3.76120011569356,2.76530178347501
"Cu",7,"hier_lm",2.484906649788,2.60135539319489
"Cu",7,"hier_lm",2.63905732961526,2.22852932008491
"Cu",7,"hier_lm",2.94443897916644,2.34741806603231
"Cu",7,"hier_lm",-0.510825623765991,1.57735425153147
"Cu",7,"hier_lm",2.99573227355399,2.82057298433803
"Cu",7,"hier_lm",4.26267987704132,3.6362636910191
"Cu",7,"hier_lm",1.6094379124341,2.35740518520413
"Cu",7,"hier_lm",2.70805020110221,2.84877615939849
"Cu",7,"hier_lm",2.94443897916644,2.46984786235269
"Cu",7,"hier_lm",3.09104245335832,3.90936148633623
"Cu",7,"hier_lm",4.26267987704132,3.20281179667667
"Cu",7,"hier_lm",1.94591014905531,2.2472255212755
"Cu",7,"hier_lm",2.07944154167984,1.98712180042961
"Cu",7,"hier_lm",2.07944154167984,2.512499657397
"Cu",7,"hier_lm",2.56494935746154,2.31334387962828
"Cu",7,"hier_lm",2.39789527279837,2.6483812016222
"Cu",7,"hier_lm",1.79175946922805,2.04776240665812
"Cu",7,"hier_lm",1.79175946922805,1.944602111861
"Cu",7,"hier_lm",2.77258872223978,3.43835749651078
"Cu",7,"hier_lm",1.79175946922805,3.61055207075552
"Cu",7,"hier_lm",2.484906649788,1.83995455642429
"Cu",7,"hier_lm",1.6094379124341,2.21706871354237
"Cu",7,"hier_lm",2.63905732961526,2.4723798756177
"Cu",7,"hier_lm",2.07944154167984,2.47466948611238
"Cu",7,"hier_lm",2.07944154167984,2.15395194106949
"Cu",7,"hier_lm",2.484906649788,2.36451460907716
"Cu",7,"hier_lm",2.07944154167984,2.2518441736528
"Cu",7,"hier_lm",2.99573227355399,2.09196353741491
"Cu",7,"hier_rf",3.25809653802148,2.06644866653882
"Cu",7,"hier_rf",2.484906649788,2.01660135388083
"Cu",7,"hier_rf",4.27666611901606,2.48395101029506
