"element","k","model","o","p"
"Pb",7,"hier_svmRadial",2.99573227355399,2.70088259493287
"Pb",7,"hier_svmRadial",1.48160454092422,1.7723697762643
"Pb",7,"hier_svmRadial",2.07944154167984,2.63396690101728
"Pb",7,"hier_svmRadial",2.83321334405622,2.80969792793945
"Pb",7,"hier_svmRadial",3.17805383034795,2.78584706703202
"Pb",7,"hier_svmRadial",3.2188758248682,2.99689307922104
"Pb",7,"hier_svmRadial",3.04452243772342,2.87540462741599
"Pb",7,"hier_svmRadial",4.00733318523247,2.82399349214046
"Pb",7,"hier_svmRadial",1.09861228866811,1.75885376570957
"Pb",7,"hier_svmRadial",1.56861591791385,1.66908984552386
"Pb",7,"hier_svmRadial",3.04452243772342,2.91011607354182
"Pb",7,"hier_svmRadial",2.16332302566054,2.92030553642037
"Pb",7,"hier_svmRadial",1.38629436111989,1.83362627530239
"Pb",7,"hier_svmRadial",1.6094379124341,1.89372935770706
"Pb",7,"hier_svmRadial",1.09861228866811,1.88235775161322
"Pb",7,"hier_svmRadial",1.94591014905531,1.83762301384674
"Pb",7,"hier_svmRadial",1.6094379124341,1.71290025482911
"Pb",7,"hier_svmRadial",1.94591014905531,1.6850223260194
"Pb",7,"hier_svmRadial",1.79175946922805,1.6842021190195
"Pb",7,"hier_svmRadial",2.99573227355399,2.70088259493287
"Pb",7,"hier_svmRadial",2.56494935746154,2.07640061760336
"Pb",7,"hier_svmRadial",2.83321334405622,1.98465388329722
"Pb",7,"hier_svmRadial",2.89037175789616,2.85706361407706
"Pb",7,"hier_svmRadial",2.99573227355399,2.95726366901874
"Pb",7,"hier_svmRadial",3.3322045101752,2.70088259493287
"Pb",7,"hier_svmRadial",2.70805020110221,2.74641789385035
"Pb",7,"hier_svmRadial",2.89037175789616,2.96313798951775
"Pb",7,"hier_svmRadial",2.89037175789616,2.21764128722352
"Pb",7,"hier_svmRadial",2.56494935746154,2.84796628052291
"Pb",7,"hier_svmRadial",2.56494935746154,2.86093250658791
"Pb",7,"hier_svmRadial",2.99573227355399,2.76660627907052
"Pb",7,"hier_svmRadial",2.39789527279837,2.48524135729796
"Pb",7,"hier_svmRadial",2.94443897916644,2.86511261569119
"Pb",7,"hier_svmRadial",2.94443897916644,2.35610735594872
"Pb",7,"hier_svmRadial",3.09104245335832,2.54543738746415
"Pb",7,"hier_svmRadial",2.39789527279837,2.55941671534317
"Pb",7,"hier_svmRadial",2.10413415427021,2.31888445722202
"Pb",7,"hier_svmRadial",3.09104245335832,2.70088259493363
"Pb",7,"hier_svmRadial",2.14006616349627,3.0665147391151
"Pb",7,"hier_svmRadial",2.39789527279837,3.47711681978153
"Pb",7,"hier_svmRadial",2.70805020110221,3.02029029795533
"Pb",7,"hier_svmRadial",1.22377543162212,2.49598059503498
"Pb",7,"hier_svmRadial",0.955511445027436,2.55350221782493
"Pb",7,"hier_svmRadial",3.01993696225081,2.70088259557719
"Pb",7,"hier_svmRadial",0.693147180559945,1.97979852482517
"Pb",7,"hier_svmRadial",0.693147180559945,1.19159115613426
"Pb",7,"hier_svmRadial",1.79175946922805,1.1937656382707
"Pb",7,"hier_svmRadial",2.30258509299405,1.7512250495389
"Pb",7,"hier_svmRadial",2.56494935746154,2.62621930931825
"Pb",7,"hier_svmRadial",2.484906649788,2.64732452026593
"Pb",7,"hier_svmRadial",3.3322045101752,2.9843831041565
"Pb",7,"hier_svmRadial",2.99573227355399,2.731708323421
"Pb",7,"hier_svmRadial",2.30258509299405,1.92411697875662
"Pb",7,"hier_svmRadial",2.02814824729229,2.52781911093148
"Pb",7,"hier_svmRadial",1.6094379124341,1.43669304586886
"Pb",7,"hier_svmRadial",1.09861228866811,1.25730651952162
"Pb",7,"hier_svmRadial",0.693147180559945,1.19684552797779
"Pb",7,"hier_svmRadial",1.38629436111989,1.19479873062813
"Pb",7,"hier_svmRadial",2.23001440015921,2.01496987348691
"Pb",7,"hier_svmRadial",2.70805020110221,2.82301230576215
"Pb",7,"hier_svmRadial",2.56494935746154,2.97325116707035
"Pb",7,"hier_svmRadial",1.90210752639692,2.51759613091188
"Pb",7,"hier_svmRadial",3.09104245335832,2.95943437962173
"Pb",7,"hier_svmRadial",1.90210752639692,2.39275650588978
"Pb",7,"hier_svmRadial",2.77258872223978,2.48299139772863
"Pb",7,"hier_svmRadial",2.89037175789616,2.41871670209109
"Pb",7,"hier_svmRadial",2.83321334405622,2.59339820339826
"Pb",7,"hier_svmRadial",3.25809653802148,2.83467324345395
"Pb",7,"hier_svmRadial",1.70474809223843,1.60772366373776
"Pb",7,"hier_svmRadial",2.01490302054226,2.30541018413698
"Pb",7,"hier_svmRadial",3.17805383034795,3.02299317617172
"Pb",7,"hier_svmRadial",2.63905732961526,2.45701824327682
"Pb",7,"hier_svmRadial",3.31054301339402,2.48541566578845
"Pb",7,"hier_svmRadial",2.89037175789616,2.83674714326744
"Pb",7,"hier_svmRadial",2.18605127673809,2.51602216903731
"Pb",7,"hier_svmRadial",2.42745407503992,2.24383554727542
"Pb",7,"hier_svmRadial",3.25809653802148,3.03809508602059
"Pb",7,"hier_svmRadial",2.36743606531366,3.47327309040194
"Pb",7,"hier_svmRadial",2.484906649788,2.52954812977216
"Pb",7,"hier_svmRadial",2.07944154167984,2.11279859109598
"Pb",7,"hier_svmRadial",3.7635229971097,3.57342094702437
"Pb",7,"hier_svmRadial",2.47653840011748,1.11450612178012
"Pb",7,"hier_svmRadial",1.11514159061932,1.10017161041936
"Pb",7,"hier_svmRadial",3.8458832029236,3.47116950325577
"Pb",7,"hier_svmRadial",3.43559880837949,1.57355369118451
"Pb",7,"hier_svmRadial",3.40119738166216,1.55876237301528
"Pb",7,"hier_svmRadial",2.484906649788,2.82864116794981
"Pb",7,"hier_svmRadial",2.21920348405499,1.9722471185281
"Pb",7,"hier_svmRadial",2.53369681395743,1.4196535287811
"Pb",7,"hier_svmRadial",3.17387845893747,1.96810633818988
"Pb",7,"hier_svmRadial",3.36384159511839,3.24637902724926
"Pb",7,"hier_svmRadial",3.43398720448515,3.31051765610942
"Pb",7,"hier_svmRadial",3.04452243772342,2.95986009361102
"Pb",7,"hier_svmRadial",2.99573227355399,2.54549267567453
"Pb",7,"hier_svmRadial",1.38629436111989,1.19959425428173
"Pb",7,"hier_svmRadial",1.09861228866811,1.19827124435977
"Pb",7,"hier_svmRadial",1.09861228866811,1.1941111080121
"Pb",7,"hier_svmRadial",1.70474809223843,1.19268998195811
"Pb",7,"hier_svmRadial",1.09861228866811,2.53310808169315
"Pb",7,"hier_svmRadial",1.38629436111989,2.53047695117771
"Pb",7,"hier_svmRadial",1.38629436111989,2.41993126707212
"Pb",7,"hier_svmRadial",2.83321334405622,3.14086433819711
"Pb",7,"hier_svmRadial",2.89037175789616,2.81053860782415
"Pb",7,"hier_svmRadial",2.39789527279837,2.42993104870889
"Pb",7,"hier_svmRadial",2.56494935746154,2.50867789814704
"Pb",7,"hier_svmRadial",2.83321334405622,2.5179974285427
"Pb",7,"hier_svmRadial",2.99573227355399,2.79589107198793
"Pb",7,"hier_svmRadial",3.43398720448515,3.16299554986425
"Pb",7,"hier_svmRadial",3.04452243772342,2.95109281841159
"Pb",7,"hier_svmRadial",2.30258509299405,2.4648334781894
"Pb",7,"hier_svmRadial",1.65441127807683,2.00944687998892
"Pb",7,"hier_svmRadial",3.13549421592915,2.73454117958643
"Pb",7,"hier_svmRadial",3.3322045101752,2.83174751105759
"Pb",7,"hier_svmRadial",3.09104245335832,2.14754477749966
"Pb",7,"hier_svmRadial",2.70805020110221,2.57908733468235
"Pb",7,"hier_svmRadial",2.19722457733622,2.71892928537732
"Pb",7,"hier_svmRadial",3.09104245335832,2.7875403822084
"Pb",7,"hier_svmRadial",2.83321334405622,2.85013353357958
"Pb",7,"hier_svmRadial",3.80666248977032,3.03912258451142
"Pb",7,"hier_svmRadial",3.3322045101752,3.05319895770588
"Pb",7,"hier_svmRadial",1.38629436111989,2.23336923984305
"Pb",7,"hier_svmRadial",2.19722457733622,2.87926094370224
"Pb",7,"hier_svmRadial",3.43398720448515,3.13796559986982
"Pb",7,"hier_svmRadial",3.66356164612965,3.19437810805832
"Pb",7,"hier_svmRadial",3.61091791264422,3.17182794034663
"Pb",7,"hier_svmRadial",2.39789527279837,2.51034303167384
"Pb",7,"hier_svmRadial",3.49650756146648,3.35804432267832
"Pb",7,"hier_svmRadial",3.13549421592915,3.3393259898907
"Pb",7,"hier_svmRadial",2.56494935746154,3.00514206813982
"Pb",7,"hier_svmRadial",1.6094379124341,2.20512721145019
"Pb",7,"hier_svmRadial",1.09861228866811,2.2026396994692
"Pb",7,"hier_svmRadial",1.79175946922805,2.20640055670719
"Pb",7,"hier_svmRadial",0.693147180559945,2.19721196402507
"Pb",7,"hier_svmRadial",2.56494935746154,2.6289798138776
"Pb",7,"hier_svmRadial",1.94591014905531,2.19888176572356
"Pb",7,"hier_svmRadial",2.12584791449399,2.32556276794567
"Pb",7,"hier_svmRadial",1.94591014905531,2.66937940135519
"Pb",7,"hier_svmRadial",1.38629436111989,2.42771489378347
"Pb",7,"hier_svmRadial",1.38629436111989,2.32946037790298
"Pb",7,"hier_svmRadial",3.04452243772342,3.11679524170903
"Pb",7,"hier_svmRadial",2.30258509299405,2.38246143590795
"Pb",7,"hier_svmRadial",1.94591014905531,2.43809216296797
"Pb",7,"hier_svmRadial",3.2188758248682,3.02605815763568
"Pb",7,"hier_svmRadial",2.89037175789616,2.78890318885284
"Pb",7,"hier_svmRadial",2.30258509299405,2.78476708375531
"Pb",7,"hier_svmRadial",2.77258872223978,2.87761070375574
"Pb",7,"hier_svmRadial",1.50407739677627,2.62623238825117
"Pb",7,"hier_svmRadial",2.83321334405622,2.69117598024889
"Pb",7,"hier_svmRadial",2.70805020110221,3.0708153089466
"Pb",7,"hier_svmRadial",2.77258872223978,2.8007112972898
"Pb",7,"hier_svmRadial",3.04452243772342,2.94852362282299
"Pb",7,"hier_svmRadial",2.70805020110221,3.21862900578681
"Pb",7,"hier_svmRadial",3.17805383034795,3.1257879071657
"Pb",7,"hier_svmRadial",2.77258872223978,2.33600585776273
"Pb",7,"hier_svmRadial",3.17805383034795,3.0382054106228
"Pb",7,"hier_svmRadial",3.17805383034795,2.68250424528407
"Pb",7,"hier_svmRadial",3.09104245335832,3.37866534493562
"Pb",7,"hier_svmRadial",3.29583686600433,3.33037095627858
"Pb",7,"hier_svmRadial",2.56494935746154,3.09957890242663
"Pb",7,"hier_svmRadial",2.07944154167984,2.47213618121454
"Pb",7,"hier_svmRadial",2.07944154167984,2.38623209368659
"Pb",7,"hier_svmRadial",3.24376354037598,3.07228761594216
"Pb",7,"hier_svmRadial",2.07944154167984,2.51630710235075
"Pb",7,"hier_svmRadial",2.30258509299405,2.62182858624949
"Pb",7,"hier_svmRadial",3.40119738166216,2.56907396658819
"Pb",7,"hier_svmRadial",3.91202300542815,2.77052610669451
"Pb",7,"hier_svmRadial",2.99573227355399,2.86191117244139
"Pb",7,"hier_svmRadial",3.29583686600433,2.99141204639455
"Pb",7,"hier_svmRadial",2.63905732961526,2.7614619564916
"Pb",7,"hier_svmRadial",3.2188758248682,3.21031236517692
"Pb",7,"hier_svmRadial",3.13549421592915,3.09200915940001
"Pb",7,"hier_svmRadial",3.04452243772342,2.85495798739006
"Pb",7,"hier_svmRadial",3.04452243772342,3.02888940590034
"Pb",8,"hier_lm",2.484906649788,2.32150107159173
"Pb",8,"hier_lm",3.40119738166216,2.49279800009175
"Pb",8,"hier_lm",2.484906649788,2.59070092373439
"Pb",8,"hier_lm",1.38629436111989,1.99224271041018
"Pb",8,"hier_lm",1.62334081760309,1.97191419619123
"Pb",8,"hier_lm",2.70805020110221,1.91860447445522
"Pb",8,"hier_lm",2.01490302054226,2.16732867760432
"Pb",8,"hier_lm",2.83321334405622,3.27990861906523
"Pb",8,"hier_lm",3.40119738166216,2.87838961514888
"Pb",8,"hier_lm",3.68887945411394,3.27643721039499
"Pb",8,"hier_lm",2.39789527279837,2.76055248844938
"Pb",8,"hier_lm",2.484906649788,2.73930937092843
"Pb",8,"hier_lm",2.56494935746154,3.05635594087295
"Pb",8,"hier_lm",3.46573590279973,1.63725619689999
"Pb",8,"hier_lm",2.94443897916644,2.73985737585853
"Pb",8,"hier_lm",2.99573227355399,1.86454855962691
"Pb",8,"hier_lm",1.48160454092422,1.82668390681489
"Pb",8,"hier_lm",2.07944154167984,2.42879547210706
"Pb",8,"hier_lm",2.83321334405622,2.80151498253702
"Pb",8,"hier_lm",3.17805383034795,2.70100753884951
"Pb",8,"hier_lm",3.2188758248682,2.87605574897577
"Pb",8,"hier_lm",3.04452243772342,2.65978222991096
"Pb",8,"hier_lm",4.00733318523247,2.75710380195221
"Pb",8,"hier_lm",1.09861228866811,1.90493803279837
"Pb",8,"hier_lm",1.56861591791385,2.05092977033034
"Pb",8,"hier_lm",3.04452243772342,2.92376601676337
"Pb",8,"hier_lm",2.16332302566054,2.93319082466562
"Pb",8,"hier_lm",1.38629436111989,1.73405856979108
"Pb",8,"hier_lm",1.6094379124341,1.72750875345665
"Pb",8,"hier_lm",1.09861228866811,1.72886417248048
"Pb",8,"hier_lm",1.94591014905531,1.73461823110008
"Pb",8,"hier_lm",1.6094379124341,1.7521291901342
"Pb",8,"hier_lm",1.94591014905531,1.75997475995662
"Pb",8,"hier_lm",1.79175946922805,1.76073257874174
"Pb",8,"hier_lm",2.99573227355399,2.87802576040447
"Pb",8,"hier_lm",2.56494935746154,2.08060920232306
"Pb",8,"hier_lm",2.83321334405622,2.2291774381107
"Pb",8,"hier_lm",2.89037175789616,2.86615675858242
"Pb",8,"hier_lm",2.99573227355399,2.94824699285945
"Pb",8,"hier_lm",3.3322045101752,2.09357996132647
"Pb",8,"hier_lm",2.70805020110221,2.37848377373115
"Pb",8,"hier_lm",2.89037175789616,3.02390022961815
"Pb",8,"hier_lm",2.89037175789616,2.04642620243321
"Pb",8,"hier_lm",2.56494935746154,2.85725599127842
"Pb",8,"hier_lm",2.56494935746154,2.61886515859839
"Pb",8,"hier_lm",2.99573227355399,2.71818654820466
"Pb",8,"hier_lm",2.39789527279837,2.20504756266424
"Pb",8,"hier_lm",2.94443897916644,2.83653433740157
"Pb",8,"hier_lm",2.94443897916644,2.09575569667165
"Pb",8,"hier_lm",3.09104245335832,2.58638161926783
"Pb",8,"hier_lm",2.39789527279837,2.36760002108724
"Pb",8,"hier_lm",2.10413415427021,2.09976426887011
"Pb",8,"hier_lm",3.09104245335832,3.14370039909709
"Pb",8,"hier_lm",2.14006616349627,3.20625986603838
"Pb",8,"hier_lm",2.39789527279837,3.28052042195074
"Pb",8,"hier_lm",2.70805020110221,3.07559979210723
"Pb",8,"hier_lm",1.22377543162212,2.37095665321675
"Pb",8,"hier_lm",0.955511445027436,2.37765328240654
"Pb",8,"hier_lm",3.01993696225081,3.48569141121058
"Pb",8,"hier_lm",0.693147180559945,1.84311634709172
"Pb",8,"hier_lm",0.693147180559945,0.988366586445089
"Pb",8,"hier_lm",1.79175946922805,0.99413925787353
"Pb",8,"hier_lm",2.30258509299405,2.0026298673078
"Pb",8,"hier_lm",2.56494935746154,2.76269502874433
"Pb",8,"hier_lm",2.484906649788,2.6915404954857
"Pb",8,"hier_lm",3.3322045101752,2.96402090466081
"Pb",8,"hier_lm",2.99573227355399,2.84725539404154
"Pb",8,"hier_lm",2.30258509299405,0.996584212108819
"Pb",8,"hier_lm",2.02814824729229,2.32450217074464
"Pb",8,"hier_lm",1.6094379124341,1.96219297768506
"Pb",8,"hier_lm",1.09861228866811,1.65163219727463
"Pb",8,"hier_lm",0.693147180559945,1.49382471440437
"Pb",8,"hier_lm",1.38629436111989,1.49105302309646
"Pb",8,"hier_lm",2.23001440015921,2.13302660248733
"Pb",8,"hier_lm",2.70805020110221,2.86359990724523
"Pb",8,"hier_lm",2.56494935746154,3.22054349488179
"Pb",8,"hier_lm",1.90210752639692,2.60216901007637
"Pb",8,"hier_lm",3.09104245335832,3.02110581999059
"Pb",8,"hier_lm",1.90210752639692,2.6298322758584
"Pb",8,"hier_lm",2.77258872223978,2.59493073588998
"Pb",8,"hier_lm",2.89037175789616,1.99082545216549
"Pb",8,"hier_lm",2.83321334405622,2.54132194811104
"Pb",8,"hier_lm",3.25809653802148,3.01825738134274
"Pb",8,"hier_lm",1.70474809223843,1.55789528154032
"Pb",8,"hier_lm",2.01490302054226,1.17352158872452
"Pb",8,"hier_lm",3.17805383034795,3.04312199827216
"Pb",8,"hier_lm",2.63905732961526,2.66071988844398
"Pb",8,"hier_lm",3.31054301339402,1.7065703811107
"Pb",8,"hier_lm",2.89037175789616,2.89032190461842
"Pb",8,"hier_lm",2.18605127673809,2.36404988784478
"Pb",8,"hier_lm",2.42745407503992,1.69398741759851
"Pb",8,"hier_lm",3.25809653802148,2.96681321983601
"Pb",8,"hier_lm",2.36743606531366,3.00888277574606
"Pb",8,"hier_lm",2.484906649788,2.45011273943474
"Pb",8,"hier_lm",2.07944154167984,1.71047906633455
"Pb",8,"hier_lm",3.7635229971097,3.41001352046152
"Pb",8,"hier_lm",2.47653840011748,1.73821085707751
"Pb",8,"hier_lm",1.11514159061932,1.7402731689015
"Pb",8,"hier_lm",3.8458832029236,3.00136144154206
"Pb",8,"hier_lm",3.43559880837949,1.74846547755725
"Pb",8,"hier_lm",3.40119738166216,1.75087923080862
"Pb",8,"hier_lm",2.484906649788,2.6498070134569
"Pb",8,"hier_lm",2.21920348405499,1.85272138175407
"Pb",8,"hier_lm",2.53369681395743,1.77501643127246
"Pb",8,"hier_lm",3.17387845893747,1.85472369315281
"Pb",8,"hier_lm",3.36384159511839,2.8860471491614
"Pb",8,"hier_lm",3.43398720448515,3.09109351287398
"Pb",8,"hier_lm",3.04452243772342,2.70636495837379
"Pb",8,"hier_lm",2.99573227355399,2.19693436219976
"Pb",8,"hier_lm",1.38629436111989,1.54222201208827
"Pb",8,"hier_lm",1.09861228866811,1.68642190859714
"Pb",8,"hier_lm",1.09861228866811,1.40603975517213
"Pb",8,"hier_lm",1.70474809223843,1.40631645304042
"Pb",8,"hier_lm",1.09861228866811,2.59561842621697
"Pb",8,"hier_lm",1.38629436111989,2.59343637952187
"Pb",8,"hier_lm",1.38629436111989,2.53520221576545
"Pb",8,"hier_lm",2.83321334405622,2.98039504327724
"Pb",8,"hier_lm",2.89037175789616,2.49236283047551
"Pb",8,"hier_lm",2.39789527279837,2.49744280590498
"Pb",8,"hier_lm",2.56494935746154,2.15267644884346
"Pb",8,"hier_lm",2.83321334405622,2.69128093522114
"Pb",8,"hier_lm",2.99573227355399,2.46949327554891
"Pb",8,"hier_lm",3.43398720448515,3.09382920945733
"Pb",8,"hier_lm",3.04452243772342,2.8860152564913
"Pb",8,"hier_lm",2.30258509299405,2.40038957177821
"Pb",8,"hier_lm",1.65441127807683,1.74428646572976
"Pb",8,"hier_lm",3.13549421592915,2.09917623067126
"Pb",8,"hier_lm",3.3322045101752,2.322045080263
"Pb",8,"hier_lm",3.09104245335832,2.03298951104544
"Pb",8,"hier_lm",2.70805020110221,2.16662854733392
"Pb",8,"hier_lm",2.19722457733622,2.60890086581119
"Pb",8,"hier_lm",3.09104245335832,2.89109673819605
"Pb",8,"hier_lm",2.83321334405622,2.8849557411349
"Pb",8,"hier_lm",3.80666248977032,3.01759260159347
"Pb",8,"hier_lm",3.3322045101752,3.3427300769224
"Pb",8,"hier_lm",1.38629436111989,2.1387359859068
"Pb",8,"hier_lm",2.19722457733622,2.98436662985538
"Pb",8,"hier_lm",3.43398720448515,3.22178098366291
"Pb",8,"hier_lm",3.66356164612965,3.24371623189519
"Pb",8,"hier_lm",3.61091791264422,3.19094819537822
"Pb",8,"hier_lm",2.39789527279837,2.47990548527419
"Pb",8,"hier_lm",3.49650756146648,3.49236371756284
"Pb",8,"hier_lm",3.13549421592915,3.19514866730403
"Pb",8,"hier_lm",2.56494935746154,3.11141491620471
"Pb",8,"hier_lm",1.6094379124341,2.31516132041494
"Pb",8,"hier_lm",1.09861228866811,2.30819891656368
"Pb",8,"hier_lm",1.79175946922805,2.31854681136226
"Pb",8,"hier_lm",0.693147180559945,2.29120623726142
"Pb",8,"hier_lm",2.56494935746154,2.89685840702647
"Pb",8,"hier_lm",1.94591014905531,2.20996700762893
"Pb",8,"hier_lm",2.12584791449399,2.04685243435887
"Pb",8,"hier_lm",1.94591014905531,2.7122896353262
"Pb",8,"hier_lm",1.38629436111989,2.19769296242163
"Pb",8,"hier_lm",1.38629436111989,2.3228998176288
"Pb",8,"hier_lm",3.04452243772342,3.23739465171576
"Pb",8,"hier_lm",2.30258509299405,2.44593121409121
"Pb",8,"hier_lm",1.94591014905531,2.25071042339485
"Pb",8,"hier_lm",3.2188758248682,3.12082675070625
"Pb",8,"hier_lm",2.89037175789616,2.67083877642432
"Pb",8,"hier_lm",2.30258509299405,2.77546543652324
"Pb",8,"hier_lm",2.77258872223978,2.90517047916667
"Pb",8,"hier_lm",1.50407739677627,2.44264749695941
"Pb",8,"hier_lm",2.83321334405622,2.58609846896736
"Pb",8,"hier_lm",2.70805020110221,3.1833156729554
"Pb",8,"hier_lm",2.77258872223978,2.88212682477561
"Pb",8,"hier_lm",3.04452243772342,2.8264726485041
"Pb",8,"hier_lm",2.70805020110221,3.07541271887042
"Pb",8,"hier_lm",3.17805383034795,3.17725182229039
"Pb",8,"hier_lm",2.77258872223978,2.45285919358321
"Pb",8,"hier_lm",3.17805383034795,2.97682744395244
"Pb",8,"hier_lm",3.17805383034795,2.67422400999354
"Pb",8,"hier_lm",3.09104245335832,3.27889773190344
"Pb",8,"hier_lm",3.29583686600433,3.26960083232569
"Pb",8,"hier_lm",2.56494935746154,2.83396675470905
"Pb",8,"hier_lm",2.07944154167984,2.61486304700095
"Pb",8,"hier_lm",2.07944154167984,2.30668472751494
"Pb",8,"hier_lm",3.24376354037598,2.74308819791549
"Pb",8,"hier_lm",2.07944154167984,2.57203479422064
"Pb",8,"hier_lm",2.30258509299405,2.65453193529316
"Pb",8,"hier_lm",3.40119738166216,2.28515280713976
"Pb",8,"hier_lm",3.91202300542815,3.02902996299823
"Pb",8,"hier_lm",2.99573227355399,3.0552805811064
"Pb",8,"hier_lm",3.29583686600433,3.12125559334148
"Pb",8,"hier_lm",2.63905732961526,2.83811692897185
"Pb",8,"hier_lm",3.2188758248682,3.11582412804163
"Pb",8,"hier_lm",3.13549421592915,3.02256128275966
"Pb",8,"hier_lm",3.04452243772342,3.00592085758417
"Pb",8,"hier_lm",3.04452243772342,3.00543420365701
"Pb",8,"hier_rf",2.484906649788,2.7287825682401
"Pb",8,"hier_rf",3.40119738166216,2.82080124832795
"Pb",8,"hier_rf",2.484906649788,2.70019731295721
"Pb",8,"hier_rf",1.38629436111989,2.38839228170736
"Pb",8,"hier_rf",1.62334081760309,1.8186294133448
"Pb",8,"hier_rf",2.70805020110221,2.30269358250779
"Pb",8,"hier_rf",2.01490302054226,2.50607605308331
"Pb",8,"hier_rf",2.83321334405622,3.17685368665928
"Pb",8,"hier_rf",3.40119738166216,2.96190642013051
"Pb",8,"hier_rf",3.68887945411394,2.98804391348616
"Pb",8,"hier_rf",2.39789527279837,2.63628170184554
"Pb",8,"hier_rf",2.484906649788,2.58605406841046
"Pb",8,"hier_rf",2.56494935746154,2.9430787647018
"Pb",8,"hier_rf",3.46573590279973,2.43529686443961
"Pb",8,"hier_rf",2.94443897916644,2.67292497497283
"Pb",8,"hier_rf",2.99573227355399,2.35217618092017
"Pb",8,"hier_rf",1.48160454092422,1.92549560783594
"Pb",8,"hier_rf",2.07944154167984,2.40297684180251
"Pb",8,"hier_rf",2.83321334405622,2.88059719447679
"Pb",8,"hier_rf",3.17805383034795,2.76285615057741
"Pb",8,"hier_rf",3.2188758248682,2.94047422546238
"Pb",8,"hier_rf",3.04452243772342,2.95199486314125
"Pb",8,"hier_rf",4.00733318523247,2.65320346903683
"Pb",8,"hier_rf",1.09861228866811,1.81365535899655
"Pb",8,"hier_rf",1.56861591791385,1.72919185151736
"Pb",8,"hier_rf",3.04452243772342,2.90768469491473
"Pb",8,"hier_rf",2.16332302566054,2.88487128540797
"Pb",8,"hier_rf",1.38629436111989,1.7401673111129
"Pb",8,"hier_rf",1.6094379124341,1.58400422397676
"Pb",8,"hier_rf",1.09861228866811,1.69262335193122
